Id,SalePrice
1656,130660.945
1657,131611.75
1658,138817.9
1659,95511.43
1660,131614.25
1661,347800.12
1662,311994.25
1663,323686.25
1664,399249.2
1665,289037.12
1666,290081.3
1667,316862.5
1668,315532.06
1669,276795.94
1670,308643.56
1671,223596.1
1672,324696.25
1673,241374.69
1674,206713.47
1675,170152.36
1676,175874.6
1677,175966.69
1678,381755.47
1679,331673.06
1680,280014.88
1681,249801.27
1682,288060.97
1683,160676.4
1684,147698.97
1685,155857.06
1686,149385.5
1687,137329.64
1688,163533.44
1689,165551.69
1690,166380.22
1691,163047.2
1692,227679.36
1693,151368.23
1694,153194.34
1695,138634.22
1696,220952.16
1697,134685.81
1698,290014.3
1699,286006.88
1700,241932.25
1701,245330.53
1702,184823.62
1703,185276.22
1704,218257.38
1705,237099.61
1706,287707.53
1707,207287.73
1708,183200.1
1709,212003.48
1710,193865.06
1711,247243.94
1712,212564.78
1713,237041.86
1714,186306.2
1715,187802.56
1716,149952.02
1717,157078.89
1718,121057.66
1719,196873.38
1720,200138.92
1721,130514.55
1722,101514.09
1723,130308.484
1724,173660.66
1725,212819.94
1726,165753.47
1727,146506.83
1728,139494.7
1729,157129.19
1730,129864.05
1731,92462.31
1732,107620.21
1733,92008.055
1734,102046.12
1735,102070.25
1736,74084.17
1737,249909.16
1738,240304.81
1739,197748.4
1740,171389.7
1741,155168.69
1742,151015.97
1743,152304.62
1744,307298.94
1745,208705.84
1746,155626.62
1747,183938.3
1748,184888.25
1749,131910.66
1750,108217.06
1751,211401.28
1752,89311.99
1753,127736.81
1754,158093.36
1755,140566.48
1756,120039.2
1757,100760.414
1758,130798.69
1759,131759.5
1760,148074.25
1761,129218.55
1762,152603.75
1763,162226.5
1764,103445.09
1765,122330.56
1766,153921.08
1767,171110.25
1768,119592.57
1769,130522.39
1770,135246.6
1771,115919.5
1772,111541.69
1773,113216.375
1774,125295.23
1775,128215.086
1776,118270.16
1777,94701.4
1778,124697.914
1779,128647.26
1780,127187.625
1781,104409.484
1782,76024.266
1783,128319.07
1784,102201.42
1785,126781.7
1786,135510.03
1787,135873.8
1788,51533.137
1789,85080.2
1790,79842.25
1791,160417.62
1792,125796.53
1793,103160.56
1794,143909.4
1795,102611.445
1796,139811.81
1797,101906.625
1798,122837.22
1799,85352.84
1800,119274.22
1801,106172.03
1802,108953.72
1803,129297.36
1804,102666.625
1805,116844.41
1806,98964.39
1807,113532.1
1808,109462.125
1809,109064.484
1810,119330.66
1811,48187.902
1812,85786.6
1813,125409.13
1814,92633.1
1815,43822.76
1816,82135.21
1817,119967.0
1818,146584.58
1819,130548.39
1820,37689.3
1821,87609.49
1822,131393.69
1823,42193.05
1824,116687.66
1825,118315.78
1826,91899.84
1827,91591.75
1828,114739.37
1829,125602.34
1830,111134.49
1831,109195.914
1832,47430.94
1833,111372.3
1834,96616.98
1835,75652.39
1836,94065.234
1837,80457.984
1838,88856.2
1839,96956.516
1840,148449.1
1841,98961.516
1842,77465.766
1843,124544.37
1844,145355.72
1845,124252.88
1846,128782.66
1847,140999.6
1848,47022.117
1849,92804.25
1850,102123.44
1851,105375.516
1852,123623.61
1853,103524.0
1854,125795.484
1855,130460.61
1856,194509.06
1857,103388.08
1858,135585.72
1859,109661.96
1860,152285.94
1861,109363.055
1862,276135.5
1863,261015.06
1864,261020.38
1865,308281.5
1866,297831.7
1867,184928.53
1868,245628.31
1869,179672.5
1870,183506.67
1871,242360.2
1872,162084.78
1873,224094.17
1874,128421.19
1875,150286.16
1876,171357.34
1877,168190.16
1878,183199.95
1879,130682.28
1880,108908.984
1881,202988.47
1882,202181.19
1883,156440.95
1884,166287.89
1885,182263.16
1886,246393.72
1887,187076.0
1888,206181.84
1889,158962.1
1890,85235.484
1891,99398.46
1892,89505.44
1893,105216.03
1894,101489.625
1895,109397.63
1896,106875.83
1897,118116.484
1898,76257.055
1899,139568.69
1900,141602.08
1901,171020.16
1902,148498.25
1903,200272.55
1904,157123.62
1905,154085.94
1906,112387.695
1907,173819.9
1908,90974.78
1909,127473.164
1910,103564.68
1911,184056.9
1912,268831.9
1913,132950.73
1914,47559.754
1915,300657.2
1916,72546.48
1917,188961.48
1918,107763.39
1919,125158.79
1920,130424.3
1921,319416.75
1922,303191.25
1923,196402.73
1924,200625.19
1925,168672.47
1926,324530.25
1927,106094.19
1928,142829.39
1929,84315.766
1930,102460.07
1931,113296.016
1932,110574.484
1933,191797.7
1934,143360.16
1935,149314.3
1936,167561.39
1937,155332.48
1938,145157.1
1939,249704.78
1940,180079.9
1941,138094.88
1942,143918.62
1943,216389.81
1944,362220.1
1945,370825.38
1946,118724.016
1947,263005.56
1948,137717.44
1949,214415.5
1950,151488.17
1951,220227.42
1952,167283.25
1953,167049.72
1954,155934.03
1955,112513.36
1956,232321.28
1957,132875.05
1958,219202.98
1959,122895.77
1960,94492.83
1961,119302.67
1962,74003.84
1963,84713.59
1964,93370.37
1965,122626.19
1966,113777.3
1967,264270.22
1968,339404.56
1969,333688.0
1970,347363.94
1971,374821.3
1972,325275.38
1973,263127.97
1974,304306.94
1975,383618.62
1976,232074.44
1977,298814.6
1978,299658.78
1979,259861.62
1980,157902.38
1981,291127.7
1982,180292.84
1983,178392.7
1984,150944.4
1985,190764.4
1986,167961.44
1987,175531.9
1988,151375.72
1989,163335.28
1990,178652.03
1991,184169.17
1992,184107.78
1993,149105.81
1994,176126.56
1995,151763.92
1996,258063.92
1997,312094.7
1998,255186.6
1999,299912.97
2000,280232.03
2001,274918.4
2002,222515.03
2003,214575.4
2004,242763.67
2005,207893.03
2006,193936.02
2007,208714.94
2008,197104.97
2009,186943.44
2010,167076.56
2011,114651.79
2012,156291.22
2013,163063.86
2014,160788.69
2015,202138.38
2016,173372.28
2017,162113.84
2018,101139.26
2019,117005.56
2020,55884.504
2021,98856.28
2022,200158.28
2023,121744.266
2024,264808.7
2025,307262.2
2026,144904.1
2027,142503.16
2028,129669.84
2029,140536.7
2030,215279.28
2031,202329.4
2032,229273.39
2033,206789.42
2034,147563.66
2035,190279.6
2036,165917.47
2037,188031.64
2038,252554.72
2039,226856.12
2040,278891.38
2041,278963.94
2042,183101.47
2043,140043.53
2044,150828.16
2045,168686.25
2046,141238.12
2047,106192.83
2048,128767.82
2049,117566.414
2050,134687.42
2051,86139.34
2052,109569.61
2053,126254.984
2054,82646.63
2055,126779.39
2056,126338.11
2057,94058.72
2058,177028.39
2059,127609.91
2060,140594.44
2061,126052.91
2062,104054.69
2063,104315.58
2064,116021.67
2065,119897.26
2066,134836.6
2067,80803.734
2068,119028.32
2069,59787.8
2070,95761.695
2071,98022.25
2072,127675.86
2073,95642.34
2074,138631.03
2075,138252.75
2076,106277.24
2077,139089.0
2078,112041.984
2079,111433.53
2080,88208.28
2081,105329.53
2082,114267.086
2083,129435.1
2084,85989.375
2085,86831.375
2086,75666.33
2087,84729.375
2088,76382.41
2089,78216.28
2090,115772.09
2091,100237.97
2092,112920.89
2093,98548.984
2094,92220.52
2095,140476.31
2096,69300.05
2097,94463.08
2098,120605.58
2099,46442.84
2100,50337.035
2101,94993.164
2102,93493.32
2103,92027.93
2104,115712.14
2105,121853.19
2106,64099.207
2107,161098.72
2108,101047.17
2109,91223.58
2110,86551.23
2111,86911.41
2112,127243.59
2113,108172.85
2114,97435.586
2115,140383.22
2116,111731.3
2117,138531.52
2118,115826.98
2119,87316.766
2120,107160.055
2121,89485.695
2122,105053.08
2123,71099.43
2124,141505.08
2125,111336.625
2126,148337.88
2127,145258.78
2128,105063.64
2129,65159.188
2130,111254.36
2131,112011.36
2132,83215.47
2133,100740.34
2134,105636.56
2135,104765.42
2136,72128.586
2137,82762.96
2138,103397.125
2139,121084.77
2140,120661.61
2141,153106.92
2142,114488.31
2143,130936.8
2144,111824.31
2145,119798.75
2146,148140.72
2147,139150.67
2148,108839.71
2149,121198.234
2150,206766.06
2151,106913.49
2152,150340.69
2153,153862.1
2154,64455.34
2155,115267.58
2156,192537.5
2157,191478.34
2158,218715.28
2159,176361.5
2160,168858.53
2161,191513.36
2162,307166.88
2163,293805.12
2164,219129.94
2165,167907.53
2166,136696.56
2167,192687.6
2168,151665.12
2169,171293.83
2170,176488.25
2171,136882.16
2172,128198.31
2173,152891.83
2174,182097.06
2175,228807.97
2176,281272.4
2177,217298.62
2178,181377.08
2179,115305.93
2180,174214.88
2181,169780.94
2182,181498.6
2183,170176.16
2184,103309.586
2185,100843.875
2186,109527.78
2187,135846.8
2188,131408.2
2189,204075.1
2190,49569.56
2191,36976.7
2192,77720.76
2193,115881.46
2194,81523.984
2195,78780.39
2196,100670.28
2197,110201.19
2198,117509.33
2199,161765.75
2200,132409.9
2201,141991.55
2202,177853.3
2203,151524.94
2204,157623.62
2205,117197.58
2206,111265.33
2207,214850.06
2208,195982.75
2209,218321.31
2210,116019.08
2211,103366.88
2212,103337.266
2213,94582.15
2214,120448.58
2215,86566.59
2216,117228.234
2217,39646.87
2218,33973.137
2219,40048.824
2220,36635.34
2221,301749.53
2222,277057.75
2223,239966.98
2224,175539.44
2225,102652.42
2226,145939.25
2227,151938.88
2228,255308.77
2229,210649.62
2230,130637.14
2231,187185.92
2232,155420.44
2233,174844.88
2234,225653.88
2235,209964.38
2236,205601.12
2237,250470.05
2238,182358.39
2239,64495.242
2240,132558.22
2241,129935.81
2242,91907.15
2243,100462.45
2244,89462.91
2245,105079.98
2246,114209.58
2247,94585.766
2248,103391.33
2249,97824.31
2250,99558.41
2251,116651.22
2252,144925.97
2253,139171.61
2254,152937.5
2255,153025.05
2256,141284.83
2257,172361.8
2258,126897.96
2259,155424.48
2260,156775.19
2261,197512.66
2262,210379.97
2263,345926.47
2264,382390.88
2265,138139.77
2266,291545.12
2267,324796.62
2268,411024.62
2269,144308.16
2270,172649.75
2271,166263.94
2272,187392.25
2273,132886.52
2274,161193.22
2275,134496.4
2276,163998.1
2277,144028.34
2278,120675.22
2279,126882.78
2280,91338.64
2281,131795.81
2282,141298.31
2283,95507.5
2284,120389.63
2285,116172.24
2286,104587.86
2287,331464.62
2288,263669.6
2289,268785.12
2290,372390.62
2291,313615.0
2292,356500.56
2293,367256.47
2294,347096.56
2295,392217.25
2296,219629.92
2297,344866.78
2298,340034.88
2299,297898.25
2300,281028.3
2301,308593.0
2302,220649.97
2303,214380.72
2304,216072.6
2305,177252.12
2306,169674.11
2307,177368.34
2308,201532.69
2309,264336.3
2310,184568.38
2311,169368.83
2312,155021.75
2313,149410.45
2314,148288.81
2315,160202.58
2316,176053.38
2317,157045.22
2318,157397.34
2319,154417.1
2320,149932.66
2321,197369.86
2322,176277.62
2323,169855.52
2324,162264.1
2325,177067.0
2326,150156.16
2327,171559.1
2328,185703.81
2329,159649.28
2330,153464.25
2331,290355.34
2332,332842.06
2333,266836.75
2334,246337.31
2335,282615.25
2336,268568.5
2337,161044.48
2338,201312.52
2339,196046.33
2340,325212.94
2341,178672.8
2342,198501.47
2343,202480.55
2344,185832.34
2345,193819.95
2346,189815.47
2347,177596.33
2348,211580.9
2349,179440.16
2350,284766.28
2351,246358.38
2352,204760.53
2353,225386.28
2354,127551.16
2355,123764.766
2356,131866.05
2357,161899.55
2358,178773.6
2359,104443.08
2360,100580.8
2361,122353.516
2362,202783.31
2363,134485.03
2364,151060.67
2365,166609.4
2366,159613.72
2367,169871.78
2368,191008.42
2369,169655.19
2370,147373.77
2371,144629.31
2372,173365.72
2373,262490.28
2374,292001.5
2375,215799.83
2376,243539.88
2377,274338.1
2378,145313.62
2379,176916.38
2380,112056.055
2381,146993.98
2382,175305.84
2383,163301.17
2384,197845.39
2385,142637.25
2386,116945.305
2387,114034.125
2388,76561.9
2389,109792.1
2390,158430.88
2391,138057.98
2392,103288.94
2393,145220.06
2394,132012.8
2395,176518.0
2396,111948.984
2397,166057.84
2398,116704.234
2399,52438.91
2400,64676.727
2401,117678.19
2402,121934.67
2403,120035.734
2404,124131.234
2405,126521.25
2406,119888.37
2407,111513.92
2408,115370.37
2409,109840.625
2410,140253.62
2411,101561.875
2412,130412.37
2413,113209.625
2414,159760.38
2415,115530.305
2416,108055.07
2417,108636.53
2418,120302.09
2419,117661.69
2420,119473.84
2421,121256.555
2422,89686.06
2423,117537.97
2424,131251.38
2425,173945.86
2426,126976.484
2427,127429.89
2428,156539.56
2429,89393.586
2430,108898.84
2431,84472.8
2432,153154.53
2433,143629.5
2434,138618.25
2435,153142.77
2436,92088.05
2437,77132.125
2438,102731.1
2439,76435.99
2440,105646.5
2441,75404.14
2442,84418.28
2443,112147.7
2444,108459.164
2445,72476.11
2446,114037.0
2447,150167.64
2448,113552.766
2449,95231.89
2450,129697.21
2451,118792.66
2452,172466.9
2453,70793.72
2454,88787.06
2455,100943.85
2456,109288.85
2457,137810.66
2458,133315.92
2459,97479.695
2460,130015.94
2461,118710.05
2462,115659.72
2463,115403.02
2464,146845.88
2465,114277.49
2466,118938.34
2467,105569.875
2468,86586.7
2469,85561.42
2470,152318.56
2471,181985.58
2472,132252.3
2473,104359.69
2474,71836.96
2475,151485.05
2476,85274.37
2477,92818.48
2478,120029.63
2479,92822.66
2480,136132.88
2481,113931.24
2482,96286.83
2483,99571.62
2484,109019.87
2485,106962.43
2486,147092.66
2487,162956.47
2488,144108.19
2489,133029.6
2490,120489.484
2491,58061.848
2492,167530.88
2493,133684.05
2494,116936.0
2495,55098.65
2496,182771.48
2497,124221.28
2498,108058.16
2499,74686.625
2500,97514.14
2501,115514.49
2502,114615.75
2503,89684.36
2504,153787.06
2505,207619.7
2506,203031.95
2507,222909.1
2508,202948.1
2509,189609.38
2510,183556.22
2511,147401.27
2512,187917.27
2513,193709.75
2514,243144.11
2515,143792.9
2516,160650.25
2517,138324.39
2518,147358.6
2519,233559.22
2520,205707.86
2521,158551.06
2522,187059.95
2523,97180.34
2524,133473.34
2525,128187.86
2526,150241.39
2527,127080.914
2528,128915.72
2529,145283.0
2530,116505.305
2531,209368.5
2532,187002.88
2533,168628.48
2534,203491.27
2535,215760.95
2536,185742.81
2537,229347.31
2538,161255.44
2539,159547.44
2540,161170.8
2541,156833.61
2542,151854.19
2543,109908.08
2544,95711.24
2545,122171.734
2546,97668.85
2547,108527.586
2548,121268.875
2549,132156.1
2550,409070.4
2551,109318.76
2552,101795.09
2553,46000.086
2554,66701.85
2555,80745.34
2556,83474.16
2557,89483.914
2558,151827.56
2559,132119.31
2560,158989.75
2561,143404.5
2562,140812.25
2563,135101.62
2564,184092.95
2565,151664.48
2566,163519.86
2567,118685.234
2568,187246.02
2569,219170.66
2570,103145.82
2571,180882.22
2572,118403.83
2573,176961.06
2574,210106.73
2575,113354.766
2576,91013.16
2577,151670.31
2578,50762.156
2579,28892.535
2580,67270.836
2581,94261.28
2582,82644.016
2583,229420.88
2584,131743.0
2585,164215.44
2586,174438.22
2587,162848.5
2588,94018.56
2589,115977.016
2590,161124.34
2591,184901.0
2592,179072.67
2593,234915.64
2594,150290.98
2595,198845.2
2596,222888.97
2597,185371.36
2598,243588.31
2599,341690.16
2600,115984.54
2601,111667.86
2602,67534.92
2603,82110.1
2604,68830.75
2605,67795.84
2606,121420.39
2607,178701.19
2608,160258.4
2609,141616.03
2610,83268.59
2611,100282.695
2612,131930.94
2613,105173.42
2614,96457.89
2615,127899.445
2616,141133.61
2617,154687.81
2618,227683.53
2619,159020.77
2620,156453.16
2621,150123.81
2622,151553.62
2623,201739.11
2624,253477.12
2625,238653.72
2626,137920.19
2627,148486.88
2628,431760.97
2629,438372.72
2630,360241.56
2631,386944.94
2632,370655.75
2633,276695.6
2634,383616.44
2635,131430.14
2636,157848.84
2637,185900.12
2638,220979.1
2639,148851.19
2640,127719.04
2641,95687.19
2642,139181.86
2643,92998.75
2644,101849.26
2645,92820.74
2646,83862.21
2647,93393.47
2648,116753.45
2649,133406.67
2650,102547.19
2651,131375.12
2652,315590.88
2653,215425.4
2654,246204.47
2655,363234.06
2656,290261.62
2657,308780.3
2658,298494.12
2659,289299.8
2660,326834.0
2661,306080.62
2662,332287.62
2663,238626.05
2664,264229.0
2665,277063.06
2666,247698.33
2667,158091.33
2668,154167.0
2669,156886.31
2670,217031.31
2671,157043.75
2672,166713.4
2673,159547.77
2674,158514.8
2675,167558.12
2676,164712.66
2677,159129.97
2678,188224.3
2679,250710.1
2680,265692.97
2681,351480.94
2682,273917.6
2683,411128.62
2684,291495.06
2685,287780.56
2686,214922.66
2687,256747.78
2688,171221.28
2689,184652.6
2690,297257.3
2691,176386.44
2692,133848.36
2693,177343.1
2694,114431.46
2695,168669.3
2696,161519.72
2697,158400.31
2698,181851.81
2699,127586.4
2700,119369.22
2701,127802.34
2702,99485.57
2703,92798.625
2704,119693.03
2705,102002.72
2706,79693.74
2707,92326.28
2708,119405.33
2709,85015.875
2710,115463.016
2711,245105.31
2712,388029.6
2713,141458.16
2714,129906.63
2715,148458.2
2716,121825.98
2717,190167.36
2718,191469.86
2719,127510.3
2720,153847.1
2721,102579.5
2722,137378.25
2723,126836.05
2724,107481.164
2725,105480.82
2726,115328.51
2727,161049.66
2728,159147.1
2729,125910.66
2730,123325.59
2731,111958.84
2732,130819.75
2733,123134.97
2734,113222.414
2735,112669.69
2736,116788.04
2737,103243.92
2738,105651.125
2739,121679.09
2740,113757.195
2741,139558.16
2742,135866.88
2743,138128.89
2744,139574.53
2745,131008.414
2746,117786.914
2747,128039.73
2748,95988.31
2749,117778.766
2750,86326.61
2751,116649.19
2752,181276.84
2753,140111.78
2754,201175.58
2755,116501.97
2756,90545.13
2757,83768.766
2758,89666.08
2759,153834.97
2760,128611.24
2761,116404.96
2762,118220.99
2763,154575.8
2764,127127.42
2765,213971.72
2766,100225.79
2767,81195.19
2768,116990.19
2769,138745.19
2770,103065.13
2771,83976.93
2772,75113.79
2773,169619.31
2774,116256.86
2775,98456.35
2776,119890.39
2777,126732.266
2778,85616.33
2779,113557.93
2780,73036.055
2781,67961.0
2782,85994.16
2783,93430.484
2784,109026.15
2785,130062.59
2786,61861.13
2787,103520.8
2788,73134.51
2789,150230.94
2790,78984.64
2791,100095.67
2792,69823.3
2793,110826.95
2794,88679.69
2795,107164.61
2796,92406.17
2797,162037.62
2798,94616.484
2799,88369.84
2800,64870.598
2801,88447.055
2802,102360.56
2803,139901.34
2804,100148.73
2805,74111.766
2806,74080.375
2807,141102.31
2808,136563.44
2809,96385.06
2810,104121.56
2811,144075.28
2812,158740.58
2813,135478.34
2814,135072.44
2815,94779.04
2816,173228.44
2817,143287.5
2818,103451.56
2819,177521.12
2820,120882.58
2821,113852.07
2822,124907.45
2823,243238.75
2824,134978.67
2825,123395.74
2826,110517.28
2827,104022.15
2828,200863.11
2829,162601.88
2830,196539.81
2831,165026.73
2832,191775.44
2833,282988.75
2834,200737.78
2835,205839.16
2836,173202.62
2837,127294.164
2838,131177.27
2839,147535.19
2840,176203.19
2841,170951.94
2842,193509.88
2843,132149.75
2844,137172.45
2845,102946.58
2846,176158.36
2847,205188.12
2848,165262.66
2849,171988.58
2850,217273.81
2851,171373.6
2852,186164.12
2853,204071.42
2854,118884.25
2855,168171.3
2856,170572.31
2857,166160.69
2858,173643.62
2859,81592.125
2860,113404.39
2861,110241.48
2862,162206.1
2863,119378.984
2864,229424.64
2865,108126.305
2866,107788.51
2867,86071.67
2868,83176.14
2869,76642.766
2870,95683.81
2871,77776.64
2872,44924.875
2873,73038.59
2874,117187.5
2875,80684.72
2876,133062.33
2877,125061.3
2878,136403.22
2879,106420.07
2880,93010.39
2881,122671.266
2882,180629.53
2883,173031.27
2884,174149.42
2885,153856.62
2886,214864.8
2887,95714.42
2888,118916.266
2889,52769.344
2890,76097.14
2891,120868.94
2892,13022.1
2893,34285.73
2894,21560.754
2895,304608.53
2896,253403.1
2897,172864.75
2898,106133.914
2899,187847.45
2900,127093.44
2901,204633.4
2902,161323.94
2903,251259.95
2904,286709.25
2905,62645.723
2906,157387.06
2907,97013.375
2908,104551.89
2909,108654.42
2910,54320.516
2911,64525.395
2912,132934.62
2913,59926.38
2914,56383.355
2915,57128.496
2916,64962.254
2917,138941.36
2918,86962.91
2919,176303.05
